id,prediction
n528227d721e758f,0.4956023043197529
n528289f32149a65,0.49663002935015127
n5285723c1b5fe8e,0.4973572967033389
n52907096d684d89,0.5048711049902231
n52942c1d61163d1,0.5027064524576415
n529853f8bd0a69f,0.5042097816690743
n52a2cebedabac71,0.5021470189485668
n52a928c48e1c873,0.51724047923925
n52af9497f31a378,0.5066168581394423
n52d2bd73e4cb05f,0.5047727616288374
n52e3d9bc5164697,0.5040608374579033
n52eb52312219c3b,0.49243374542375185
n52ed70d4dc72e23,0.5061469091043356
n52f0c58a9d9523e,0.5016862222833868
n52f37a102e3b01e,0.4878533696779654
n5302156faa28d8b,0.49339733707928873
n53123306dd16fc2,0.5072049840499485
n532b60d460cf57b,0.4976533299985199
n5348fa54056e0ab,0.4887732460247834
n53540f083a5e99c,0.5032158605890578
n53550996d75335c,0.49458623859240736
n5367c1aef943d40,0.49875220560938044
n5378cf506ad1b3a,0.503814955591147
n5382921a75f48b6,0.4994367361421505
n538758317939530,0.5018310963430773
n538ebb6201e1312,0.49840236064372256
n5395289eb59d8f8,0.5030048256858543
n53ade30ac9b5e9b,0.5046638720611423
n53b6a4a9d85ae92,0.49722589277842955
n53bec659f403032,0.501677905263852
n53d400c58a8a091,0.49040575984351487
n53d60729c51ff8e,0.5083759380341956
n53ddf1fafc732bf,0.5022947617345435
n53e56cbd44d75b2,0.509779723211972
n53fbf6aa2d79c69,0.4979522661882112
n540c8be564c7766,0.49898823674724857
n54196b4e21a20e6,0.48780397015144095
n542696b06ccbd3e,0.5094647357214255
n54311dbc4b1fa65,0.5171946435275766
n5445fc304c79741,0.49605394715174295
n5462d4574f6018d,0.4995442546789154
n54750b31eee60d8,0.4968165051455114
n54786325e1cf5dc,0.4962717037794588
n547ba3b8bb6cd57,0.49224445581426574
n54812c52cc88c90,0.5120299283806443
n548d0c789ebdf35,0.4961971040533285
n54913873e161e45,0.5024578926766552
n549c50ef3d034c9,0.4957264162467515
n549ecd9439befcd,0.5098637123593226
n549fd405f52d703,0.5028758861023743
n54a8413c98188f2,0.5090060758745751
n54b31df59bd52c6,0.5059225182690334
n54ba9f9cc761878,0.5089173317526352
n54be79e0ff9b1c3,0.49334419613528774
n54be8d52d623e70,0.4887005160215317
n54c811194cf9f83,0.50084004668643
n54cc18b99ccb437,0.5056803001162001
n54ce7d91ea55a6d,0.5037685981465971
n54d86c359e9168f,0.49969252761407257
n54e66fa3b4c6ccd,0.4976520689108225
n54f619546421cc7,0.514527418521361
n54fde6e6485cc08,0.49799561135050074
n55017eb4b9b1601,0.4935478476758441
n550d5bdec3157ca,0.5033241963027218
n55102d1cbd92e27,0.4961047371351768
n551438b7945324f,0.4900107546917534
n551bbb44131e9f3,0.5033306380256745
n552c5a574115cfa,0.4941692108056403
n5535387a156f0f1,0.5020230348873442
n554581130902335,0.49390784487924067
n55460dc8a5cbbe7,0.5104492169299043
n5551788d4aa9552,0.4991006407673048
n55532286cbf7e73,0.49976440314506243
n55552e7ede107a5,0.5207241132310618
n5556cec54ada144,0.49599872612801316
n555b586e885e7e0,0.5013366751918031
n55729476d96db84,0.5073289968291809
n55797e19c5a57c2,0.49405059113082095
n557fc606aa3cb54,0.49505995390101837
n5581da1545a7993,0.48891758359703275
n558545e582664e4,0.49650585640560924
n558a7134b68dad5,0.4987352072397116
n558d790223f19b2,0.4964767311305311
n559b6506b9336e0,0.5003233380774186
n55a26a544f95820,0.5038268701715146
n55ac45c7a410c1a,0.496965523430403
n55ae876cff8b3be,0.49446376525921776
n55d1e94c106f3dd,0.49216571572843393
n55d95eb7c9abad9,0.5001295540775079
n55e0e2fbb04b22f,0.49612620560892046
n55efee228e42b4a,0.49883806791534463
n55f5122b4c6b258,0.5129166777760773
n55f938700ddc605,0.5194953482185656
n55fa2ffdbaa5b47,0.49476697546561194
n5602745ce68c8e2,0.4928906197352767
n560627cfb7e873b,0.49699991422871326
n560a16b60a260fe,0.5117220246585842
n5610905827c537d,0.49802420964573957
n561124b875f04fc,0.4997302965554687
n561409acb4c76e6,0.49737799209290084
n56170193aefc24b,0.49407885970184473
n561b2331df3faff,0.4925819979843228
n561c066f53e47c9,0.5005551530986037
n562593dad370300,0.4961178777563297
n5627367fb8aae75,0.5099655211693072
n5628470f6560d40,0.49423859066674586
n5636845a7dbb24f,0.49038580837062595
n5638e4b3d56975d,0.5102542432409249
n563c712df2e4fb4,0.4871185772931792
n563e73641562f3e,0.5057352205799258
n563fcffc50890fd,0.5044743494762306
n5642251792c6185,0.50385843366445
n564542621593f64,0.508950191755261
n564694c27090c25,0.499361460054072
n56499b89a0052a0,0.4960942457689977
n564f75329d77361,0.4980595523454367
n565d2d056c583f0,0.5110329576979347
n567207897349c43,0.5038196368744609
n5673961b189a717,0.4949570480870647
n56769552ce4f801,0.4955806705809738
n56774fdffde06e0,0.4967589189249226
n569b786561975d3,0.49858368414052406
n569d2a73194e4ae,0.5048348577685278
n56a571c5d6bf6fd,0.5006057213511254
n56a83c8f26d4553,0.4920355905211133
n56c88c15967a3a5,0.5071119131861185
n56cc168fd31a46d,0.49229080095432076
n56cdae5101d32b6,0.5103070280152905
n56dc2c22d8d25e5,0.49512287189331894
n56dc61987538586,0.49994030082878005
n56e8f8aefcbe518,0.48884058386433143
n56f168865ca7775,0.504509578126353
n56fa08a8c577377,0.49629173963341155
n5708a694374e9fc,0.4993418754272753
n5710ff1632ebbf9,0.5069727555895428
n571585c54c05e07,0.48292000772889576
n571e86de324dc97,0.4996414702334951
n572a8ebf2a73310,0.501610848006141
n572ca14c18ef695,0.5006852821895047
n5730bdf38cab137,0.49461996396732566
n573216a06fb9ce7,0.49091138094027575
n573344bc5a7aa85,0.5008794647329685
n5740324cdf9a8f2,0.49748663431817397
n574092e5fb0ffbc,0.49598950568698896
n574796eea3c4036,0.5037402968035808
n575114654b25e26,0.49713083133229385
n57575d639957d32,0.5020059779344505
n5758bec3b504274,0.5018974088053063
n576324e7ae3dc58,0.5071851106144645
n5763368e112d15c,0.5041306065722894
n576a7ac24243af1,0.48950488343330256
n577a7fe1b163fe3,0.5042393214238879
n5782af7a10c4e7c,0.5056745775960141
n5782f6dd4494239,0.5000267324556075
n5793616d18a704c,0.5017938318118638
n579cb908f684c51,0.5079972018365834
n57a27395dedcf44,0.5006853454994152
n57a5c422b4a7c5a,0.5087845364482096
n57a84ab1ebe25f6,0.49528506673728734
n57b31e1336b0cc5,0.5027431137869613
n57be63f54c3bac6,0.5030575985331939
n57d54e556a8788f,0.4970376652991059
n57dda3b5e03fcd2,0.4993778890803873
n57ef2370e39cf23,0.5097931470245178
n57f2ceea73f5bed,0.4908387451893779
n580a39c177b2783,0.5020209916042411
n5816ae160fc0847,0.4952306788355165
n581767f9734122b,0.5028786383949343
n58182c7fb1e60de,0.5081920436580402
n581bb209f92a516,0.49240743507606055
n582ca8cd571905f,0.5082531278059153
n582f92e1e5c7ac4,0.4962403068975111
n58347306a844535,0.5053101614071058
n583fca66bf4a0be,0.4944290046151636
n584791843a0535d,0.4967028820399603
n584a11641a2a474,0.5016262739627146
n58736f9ad15d144,0.4993129154945662
n5874f86b4ac1211,0.5040642634914508
n5876c5dd1e5dbce,0.5157511319981016
n587a1f6c857236e,0.5043995802232495
n587d643b0b84f8f,0.5192438304512624
n587d6b1807dc8e3,0.5001429523354483
n5883f72853477bc,0.5012128888985592
n588ea79e23ba4a9,0.4951441818205864
n58900d6649d0b9f,0.5046181934750291
n58947013912a869,0.48988780127784154
n58a4a9427135678,0.5029683967394218
n58ac669c42905e2,0.49632378207098415
n58ad6b3dffdf173,0.5076768394257235
n58afa7ec058f7b3,0.4911185846306476
n58b1d1830a01485,0.49842616815729257
n58b5373971d111b,0.5063106046772717
n58b8b5de05ca39c,0.5073419342047654
n58b8f7c5890c0a4,0.5065358247766868
n58cadc94bd9191b,0.4946609974979847
n58d36720895eee6,0.5016326132281205
n58d4961f08487dc,0.5025665938496969
n58dbc60433e8ca9,0.4969479280434047
n58ddbdc20ff8460,0.4992910369631567
n58e1717fc5279a4,0.4965412544262623
n58e41095215cbcb,0.49575920886774044
n5909d3fd985d164,0.5059426781139607
n593b7789625ff34,0.501798145778972
n5942b667e507831,0.4927220017031236
n5944e3a42720651,0.5089082273880486
n5948b146f63ed2f,0.5061593367196621
n594fde438675f1c,0.5021370848377426
n5950fceb762c7f4,0.4945366184040629
n59591ea97c75173,0.49221740095582356
n595d4aa8e9d040e,0.4958642481696098
n597264ce184d8ad,0.5056986539927055
n59899adb630fa9c,0.4976398932536166
n59a44d257ffca9b,0.5067605511770296
n59ac0df8dc0ce90,0.5023180640503151
n59b03b9230d1d5b,0.5065651090495555
n59bb45cba63acd5,0.5064248383445973
n59c3a72c884030e,0.506075663088602
n59c6c8083332204,0.5044339430552693
n59db95e8ba61baa,0.493625842522369
n59e058e9a4a9cb4,0.4975084309877345
n59e28fddda93c3e,0.5028904300371559
n5a0770a1ff9100b,0.507888246477974
n5a0ad78858d0c5b,0.5072991160339907
n5a0b660164d17d3,0.4997416113128147
n5a0f276c0b9df94,0.4919412422021113
n5a106f10b61f02c,0.49675212434769594
n5a12ccd255ceb46,0.49667714389505874
n5a163e84a350be2,0.506697110715355
n5a1b50aa1204af2,0.5008270955431864
n5a1f868f41118c4,0.4988606527094827
n5a27003d9b09f6d,0.4917847123486839
n5a2e7730b5e2783,0.49314493088286754
n5a354707db4dbd3,0.4909414217247841
n5a3d7cce157b764,0.5060246125392909
n5a3daf90a498dc1,0.4919466444892351
n5a413439411a28d,0.49649393530168284
n5a4f119985394bf,0.4963712392731096
n5a5aac9640ecef3,0.500975574058292
n5a6085a3e9ac7a9,0.49435377745524045
n5a6647a833dcf1d,0.49533797586579603
n5a6c2ea287f1d22,0.5012438822528422
n5a80ac614c57954,0.5088735441638547
n5a88e350c8bb3d0,0.4895426003597897
n5a8d87a286b9579,0.5076066914112122
n5a95515f96297cb,0.497469731579203
n5a9ae4e7f1f6665,0.5014690084506511
n5a9c589f4cf2297,0.5004369097920274
n5ab2837b2b70df9,0.49077981594418146
n5ab39c70c9d82e9,0.49982924821782326
n5ab7b3f8aec7efc,0.48827971247168467
n5abb7f2aa1cedf8,0.49751696090408104
n5ac5b95ac5832be,0.5057772344007831
n5ac9c3699de92e5,0.50475032909611
n5acf42ec65fdc24,0.5037587483663235
n5ad05923a2062d1,0.49074642614557
n5ad934685940386,0.5000356423745076
n5adac307297a763,0.5036989369680216
n5afca10be8ef956,0.5135149596638007
n5b1231a349c3e65,0.5002195369121831
n5b1c160bff1ca14,0.4999827461301189
n5b1d5a464fca3a6,0.499162177861489
n5b1e1bcb806f0fe,0.49823167288048187
n5b227b2cdc64a02,0.49724481612606997
n5b264d5a99b35a9,0.5002064435514637
n5b2b781a020246f,0.508929001820792
n5b3f6d85626f6d5,0.5053586889863949
n5b446b27e771f8a,0.49498245228028565
n5b4856a0cb339f5,0.49500733877434927
n5b51e32c48cc42d,0.4906813948286982
n5b5bab5ccf0555e,0.505884179959987
n5b65f0f8d751c69,0.511161699920023
n5b6ceee663092fe,0.49936857874837837
n5b723776bcb48bf,0.50869615065562
n5b75094d579bf95,0.5023495180605695
n5b97742b7f9df70,0.49476177931537313
n5b98348688a9d20,0.4954346460672143
n5ba6566ef79906f,0.5026553360883179
n5ba90b1c79b2d01,0.500620345558244
n5bb45ee8b20f94a,0.4999242698267308
n5bba1d20445afbd,0.4976901002427727
n5bbd2286fe426f6,0.49648002711396827
n5bd176d37d3488b,0.49187795330131084
n5be6a9289f23df6,0.49898973519992484
n5be87fe5ee0f658,0.49476714996591586
n5beb1281548d70f,0.5027433528930909
n5beb4d9b206db0f,0.501259486603555
n5bee39c7368b879,0.48763531289340767
n5bef133cb33569b,0.5008149170688391
n5bf2110c8cd9d00,0.5097008441766656
n5bfa4022a3d1003,0.4832585964654417
n5c099fc3c4aeb7c,0.5069078777299374
n5c1a434c1293225,0.505507506559316
n5c229320f743a3b,0.4959385473894627
n5c27966203776c5,0.5100396184946133
n5c2ef5ed59606fd,0.49720134075047195
n5c32489898a6041,0.49128326704093617
n5c34860311b6917,0.5025338742394208
n5c3fdbd7cfe849e,0.4974858067692633
n5c49b3ce9a70f23,0.49709677441020983
n5c4d4dc7775c067,0.4972495713319912
n5c5a70430d7d105,0.49972009980293397
n5c669430fd206c6,0.500467747806636
n5c75045e6615a3b,0.49194245821179106
n5c78c266606814f,0.4954880431845568
n5c7d1d755c1af8a,0.49729980581659383
n5c8de3c57148ae7,0.5021304023524574
n5c9ed7b179c7879,0.49937909573233485
n5c9f1c52ee43000,0.5050779595768262
n5ca72a71326a814,0.5076554767126629
n5ca972f8ec0d16f,0.48720559798019597
n5cb7d5c88e7f6ce,0.4824921281651799
n5cbd36ec7566b2d,0.5039823526372187
n5ccf8f7488e082c,0.5023957538678563
n5cd5ac55f3b702a,0.5016923902961985
n5cec7ff96d9b023,0.4997980107623154
n5cf0ff933fe12d7,0.5000818965523105
n5cf44205f18ab4c,0.4949741245077489
n5cf6aa9e53a171d,0.48883630991746035
n5cf73a8f5c185cc,0.5042766101198484
n5cfbd8983fc42d9,0.5053518304115
n5d081b07fb3a07b,0.5062205631620829
n5d0a1930ac3ad40,0.4924362048842836
n5d0b9e31df71220,0.4973720163914334
n5d0cffbf4aa3e20,0.48252414001930893
n5d11dae4c5a965c,0.49735000133423735
n5d1582a85c6f4e6,0.4931521331088695
n5d1afb341941511,0.5053421051319356
n5d1f015a32e790f,0.4962042022507546
n5d1f9a84d02979b,0.504075524164503
n5d34e9cb2d8ac8f,0.49894882221166387
n5d34eb11535ab77,0.503334674503568
n5d35e2edb35db24,0.49956557928735207
n5d3c607a960d92d,0.4930935103195233
n5d3d0f5f6be3019,0.49733470534345997
n5d3d3cc0132e3cb,0.4918237617387369
n5d42393374c119f,0.5035582792537635
n5d552d45e30bfc1,0.49071051078517697
n5d5d60a17f82c43,0.514339564195404
n5d63ef83f07b230,0.5104636001600101
n5d6957d03cc9e4b,0.5009260549387745
n5d6983b8450b856,0.49917154013341475
n5d6c26d811d9ab8,0.49681854935363295
n5d6e3adbb5f9ad0,0.4880261971023563
n5d76b41c6a0da35,0.49257192477620343
n5d77d0d246dfa07,0.5044527116267564
n5d8832ffca2deb9,0.4934178359592006
n5d88f97bd433e43,0.5012457225839572
n5daf6eeeb3380ab,0.5013225253499882
n5dbac8b2475dd04,0.5056017255240375
n5dbee480f88de13,0.49332495868561727
n5dd0cc3ea7c6782,0.4987507258997798
n5de6bebf29098a0,0.49918507019727676
n5de83d5c7624115,0.5041093462757845
n5dec6dda8fcc782,0.4992272160091986
n5defc53a54fa557,0.49844780774232156
n5e1063e3ff77576,0.5028648903770102
n5e1840448f57e7b,0.49488988045039883
n5e255f44590d913,0.5012000008900482
n5e3c0ae1908ca93,0.513337879852193
n5e416b4ee890364,0.4955783626114407
n5e440f00588ebe3,0.5133982079316081
n5e49116461cab7d,0.4953383539729258
n5e5f569e54c44f6,0.49206286168902064
n5e6556fccf80a51,0.4948618027196825
n5e73416fac650f3,0.5034903757929725
n5e779a7fffeed77,0.488969697960872
n5e791b8dec2d14c,0.5015115907970109
n5e8360ac2cf1387,0.5080209299924263
n5e8fdfccf0277f1,0.5070523478750629
n5e9737abb7c331a,0.4965328437315517
n5eb451c910e3d54,0.49839236055548947
n5ebbc0c80a90b5e,0.5057184644821362
n5ebe6a2970bec22,0.4930572192269902
n5ecaf97b737ef48,0.49850231626868574
n5ed05de3fd9be23,0.4964543970163804
n5eeafe64303f6fd,0.4982985329830708
n5ef24d1e7f286a1,0.503451780614852
n5f18cf96e120b1e,0.5015994796629842
n5f1de507541c924,0.4965936979868137
n5f3182fa11367bc,0.5067871668050006
n5f39dc9f766233d,0.4996322420353854
n5f3c0a7c877244d,0.5009274106822446
n5f455860abd258e,0.5024837799376081
n5f5a71a8531a386,0.49217426627852073
n5f5a99bd05dab3f,0.5013253791840921
n5f6d74d08bbecf7,0.5002628057536764
n5f77fd35a620a62,0.49522733288105
n5f8cacc916e9c45,0.5017373510369756
n5fc068599729157,0.49663205540544464
n5fc70ee39a58fc1,0.5050571881143585
n5fce30915df1399,0.5031219558856718
n5fd48f1b7e8d5f9,0.5083313808796754
n5fe1ca8a3ab213d,0.5112125475301856
n5fea7a3a7cf7c62,0.494452025547491
n5ff4d5bc7ecdc38,0.5032849538886549
n5ff7f012e7c2127,0.5070658084974599
n5ff80aa961ee816,0.496811745508354
n600499f230f8207,0.4963000071604706
n600fd2fd3ea9f67,0.5032346570954279
n6016abc8691a04e,0.5185316510246665
n6016ebd37efb0f1,0.5054555924249949
n601a39790c30db0,0.49628141259551023
n603bb4f1e4046ff,0.4944638231159026
n603c0bf5f06c82a,0.4945087401545901
n604056b0255f393,0.503047304217841
n604360db1ed8413,0.49275293774857043
n606115d16957a87,0.49762119114162146
n6070519689b733b,0.48818141676471266
n60743a797c9144d,0.49283295633893337
n6074d38e7d7ebbd,0.4937176497148193
n607fb92cee54e66,0.4945365887432345
n608f3ad33cbe15c,0.5053055132700617
n6091cc5361bb6a9,0.49754049890036667
n60a011e19972106,0.49799132582763656
n60c47629fce9797,0.5038689431699153
n60c5d203c623461,0.4931190046126048
n60e885f2f452b53,0.5057868849383121
n60eed6927611e93,0.5136757658631614
n60efc27bf5e5fa0,0.4935515310894013
n60f2038b7d047aa,0.500847768091754
n61035b9b97d0b11,0.5020811155483781
n6103e6ffc48b351,0.5055784330275235
n610534bb4c8af82,0.49765761448535134
n61087eba10e7657,0.4988221464389281
n6117abba7621f3c,0.49920630893855117
n612070b1d9d7d81,0.49106462355415725
n61245e3362d1eb1,0.5001636034702597
n61267c382a79e80,0.4983779562752316
n612a55020598462,0.487705542540862
n61390f6192d898a,0.5046462642020354
n615ed3ea4f9fe9f,0.49648653888726885
n616696a51f016f3,0.502113545665084
n617aca82351517b,0.48882554610203355
n61854def557555e,0.5073653922151984
n61a8aa3f0965e21,0.4962069761067277
n61b2a66c23c41c2,0.4889405915410409
n61bb0b1bb541d73,0.49004716026706374
n61c691ca40f85fb,0.49640215195820075
n61d06182f9f84da,0.4969308229791396
n61d400ce59c7a21,0.4920683064606972
n61ed9c8274ea7e2,0.5049012658054536
n61f3c57530ffca6,0.5084709060790051
n621895a9e66ba38,0.49398083453399133
n622316ba1324bdd,0.4938061719866141
n622e72d39a70b11,0.4956457473921422
n6236645a6f1574f,0.5065456051705406
n623b02e79d717da,0.49915428769763937
n624057225872aa3,0.5076761591642092
n6245436a1c19932,0.4959505942765612
n624f59d600ec9a4,0.5104279686288996
n625cf465fd6dcf0,0.5132082414448489
n626112a3a5ddd8b,0.5009663503191428
n6265b2bfc356642,0.4914080273969027
n6267241acc79747,0.5111269302487211
n627a51438d69426,0.5078788291702977
n6296749ed249f68,0.4991560166354206
n62b371f355f489c,0.49581581730647484
n62bc3ae8564c4b9,0.507104206331152
n62c566024ffdbe9,0.5006763357457434
n62d2aa431fc9eb2,0.5055423027205138
n62d3f9a9aa9f298,0.49020760557422377
n62dec707e817f8c,0.5031706687350987
n62ee6c94816aa41,0.5056758270197466
n62f08e22f0e2969,0.49175758924812657
n62f35bd46de0de2,0.5065052451925197
n62ff9299ffa1840,0.5040394843294657
n63246c234f875fc,0.4973393426384586
n633ee2e47523a4e,0.49141762588709176
n6341552aa16aeac,0.5012025273587196
n6344ac2961c71d4,0.49661462005888213
n636796533d65aec,0.4996735942812795
n636a9c56ef9bed6,0.5013954519466685
n63781183f13065a,0.5005444611422744
n6380af24e5bc206,0.49736444535163377
n63839ab177c0d95,0.4842335601086887
n639158d6670deb5,0.5066697187775221
n639c0d273347eb7,0.5073462728045888
n639e7897f72687c,0.4981427666539804
n63a3849f3fad20b,0.5016767571473006
n63a7d278c4346e1,0.5025183179238646
n63a9f2ca6e93a19,0.49750765807312713
n63c1f41f16b6d8f,0.4965445446308967
n63cf64b4adf538d,0.5009433297642181
n63d036a0a9859c6,0.49959911467577867
n63ed15b873a9d8d,0.502920597820573
n63f4bbbb77acbf2,0.4939162522191809
n641c59caf83d46a,0.4999050053333384
n642c80a2c7d38b7,0.5057420057859506
n6449fcc7753ed43,0.5014422448847686
n644a60aee1b9734,0.5054011253435667
n644fdcdd8baa3d7,0.49119871970957224
n646026c86934d1d,0.4960915768566534
n6461339df556301,0.49568179220148334
n646e0ed40cbbee0,0.4955489121329042
n647706c610a3c9d,0.5010013129690305
n647b6f7a0702735,0.5005994670995683
n647c5ba4bf4b87c,0.505579047675818
n6483b118ca2448b,0.5061339990743711
n64845332a7fb30c,0.5073876929239869
n64971058c9041d3,0.5084885947987631
n64a2416929bc155,0.5058644609608327
n64acad4721426a4,0.49596899229627706
n64bb05b980fc3ba,0.4983273560216348
n64be3a0c9c2f01a,0.4989140793590458
n64ca422753ede30,0.5044459604075168
n64f4be4d05032c5,0.4907139780629287
n64f53b1a48fdd96,0.5047873226667737
n65158aa524ee74b,0.5091855153718886
n65168da9ce07ef6,0.48384327452197207
n651c89b7b009465,0.5134995731802079
n651cc33455e8ce0,0.5009046796435326
n65240726d621c32,0.48627518724809604
n652594cde7b4f71,0.5064076647570563
n6525c594cb481e4,0.500409209655919
n6526b5a1d4756d4,0.5189978043451846
n652730bf836fec0,0.49981707948151005
n652cc30f257417e,0.4924207010737933
n6534dd1737175f3,0.5115883225138722
n6536f8e619d431e,0.5028004221525594
n653706878ace449,0.4949346480420488
n653c1fd5b76c7b1,0.49211576881966035
n6547937c88844bc,0.49099421981193414
n654d7371d44df67,0.5021297450524806
n6551b38e9208763,0.49045510708954065
n656785140001b3c,0.4946766633502601
n6575d9756dfc676,0.5006069209527249
n65854db262592cb,0.5080914229476834
n6588eea85c78254,0.5054343224548066
n658c57f0e7dbef9,0.5077228039673698
n65a2945009da4be,0.4972910285117015
n65a52a8f93364b8,0.4966792851275295
n65a52be9f795e73,0.4968251883195289
n65b06341fcbfe48,0.5007078483228454
n65b334e8fcc2f29,0.4924180071176053
n65b4057c2f2d223,0.5035040283137353
n65d08effb745a9e,0.491820495546945
n65db9505ecdf2e4,0.5058728859099314
n65ec1a1cf4d0031,0.5106758811393334
n65faf2bf2371efc,0.5033984088268173
n65ff58a7d03d2f7,0.49634721915654123
n660882f3db38bb7,0.4926196088845488
n6613a6888060acd,0.5042646205896318
n661696b55f4e301,0.5043256805765549
n66229af269ad730,0.5058941910482966
n664163f22ed4ac0,0.498449534713435
n664cd75cbdd595a,0.49475317913343225
n664f0ba126f2128,0.4998424531334277
n665041e07380b28,0.5042202803549648
n665259fd9a81607,0.5023328606809062
n66594857adcc536,0.5034766653034576
n665dbfd8c50b3e0,0.4871492314991209
n665f0695d826dc3,0.495826878289789
n6662c849965258e,0.5093811750266941
n666368b3e7bef9e,0.49865233393875624
n666b5ca04bf0dd7,0.4928306785396003
n666df40e9072898,0.4903779277009018
n66700e27c2be70e,0.4932413885321812
n66708c33e93866b,0.5026252153365597
n668bcf511c92249,0.48854534055889665
n66ae9038205237e,0.493042118026378
n66b3b623c8fc27b,0.4967286745289622
n66b7d43cd665c30,0.4946510433554243
n66bf493846ce8a3,0.501542041790292
n66c383de865ae8d,0.5039102551138434
n66c736bd3b37198,0.4951464684450205
n66d5d6bb31b8057,0.5027610061160679
n66e28c83951f6a4,0.5022648457230309
n66f5c0a59f41987,0.4872299341739062
n66f7d8a6c59fec9,0.4998612907618161
n66fd47f9cd4f28e,0.5104775420608395
n6700faffc6b4d0a,0.5078410705691672
n6704cd40dd1e338,0.49807689168294916
n670ba8ea7651125,0.49376385180537596
n67189a9e53190dc,0.5059648356204627
n676f57d444c05c3,0.4889531353184878
n6773471834bed77,0.4988805539409099
