id,prediction
n569d523b47d5f3b,0.48833679293594134
n56a1b5b1263e7cb,0.4995645201412093
n56a951efd6642c4,0.49071031759905553
n56aa1d310eaffab,0.5045639926804517
n56c55b5f72a1734,0.49527421747916367
n56cfefa7d912aea,0.5043191034467667
n56d2380f91b9456,0.4998101490468424
n56d48cb4ffc10cb,0.49605703763562603
n56ddc609b9ae25f,0.5054817967566015
n56e35e10f442aff,0.5010414965166728
n56eb20cac5caf08,0.5015605604919321
n56ecbbd4cd15f3a,0.4913895073853438
n56fe23848babbcb,0.49759938685863414
n570a01bc44884a6,0.49955398704328424
n5732378db224a9a,0.4915784986545719
n573540268e05213,0.4949524499184732
n5736242665b94ec,0.4936273207414521
n574e6cbaae3e6d3,0.49810058950208763
n5759a84ee473256,0.5043304278738667
n575af919ec3016f,0.5004135244476565
n57605177d8a7286,0.49924658105814573
n57676010232e51a,0.5022358539811
n576787e326c2729,0.5001772178237374
n576d0d51e62286b,0.49820282752291334
n57728dfc595a34a,0.49847276680641034
n577e02e7bebd57a,0.5007843979331926
n5783e0129b7871f,0.48737621891053723
n5786efd83731148,0.5006751682926035
n57877b517bf2d2c,0.5073844385488813
n578cc8364d1cd66,0.4987285812819793
n57934677637997a,0.49799817899109816
n57ae9d0f20aa65d,0.5047399386866838
n57c30f70741527e,0.49533809628343217
n57c3456af88e096,0.4971500029650581
n57c6f69526f3313,0.49874996065919125
n57c77bc176b214b,0.49360385109756666
n57f135444a9e8e1,0.4996866230095409
n57f2778fb6cef02,0.5041943976655523
n57f3dd4e97cee9d,0.4983885278083174
n5802e9e853512b3,0.4960455495451942
n5820766c65f7729,0.4952527271534613
n582253d787da4d7,0.4973816897608672
n5831518e6cf38f0,0.495636939742342
n5832f7894338137,0.5022599937357456
n5833730346350f2,0.49570472839764107
n58342356833d381,0.49517094215650853
n5834294dcd04e3d,0.49917337791515204
n58382b976030679,0.4949169713479334
n583bc5702700d9b,0.5170999895360565
n583c00a12b9e686,0.5032151271238627
n5851cd72442384c,0.5051076644845547
n587a411618893f7,0.5001548675077387
n587aff4b0cd2696,0.4982724469812792
n5886670ed037a0a,0.5011678056330251
n589053b994ad2a8,0.4941599253497158
n58a4745cec4c07b,0.4937182119159849
n58a76711847c73e,0.4953764312829415
n58aa31aee646e21,0.4958870526386319
n58af835e5933f3b,0.501350045651382
n58d138be278696f,0.4895906932538493
n58d6e8d02e97c37,0.49919270651259673
n58f0abc8d6fe284,0.5055281946572444
n5901f71f544e23d,0.5096770943907526
n59227bad7d3317e,0.5018354441171248
n5923ab25d0fe7de,0.48990897627327507
n5929dd770a111a0,0.50521537047409
n592b058eab2c45f,0.5056931781944086
n593941caf0dafa8,0.50099869366929
n593a59bec93c2a7,0.4951322310320657
n594025d8b5842e3,0.496620014145783
n594570b2b7bd130,0.501230508044578
n594e32beeb9d889,0.5016559371812691
n595dbddefc63a8e,0.4995077985949449
n596af9d9f814207,0.49995327549097013
n5974237a8d274be,0.49163363726046283
n5978f00e1e6907a,0.49106245445856805
n598593c69fc016e,0.5079374293019293
n5986dfac0a75baa,0.4964734189157851
n598eeb0507cbe5f,0.4945835418021093
n59a55367ba6afb4,0.5012968944071732
n59be15e4bb77bf8,0.510198889818244
n59c66a55ab56fbd,0.5090964901035295
n59c6be54cb7195d,0.5011665421529068
n59ca2380cb63386,0.49349752207767533
n59cb7d2b36f9970,0.49722182423554606
n59ccb6f1afbea52,0.4978814736836831
n59dcd95bc1ebb6d,0.49037005317508925
n59f6253cce1d077,0.5017568952683908
n5a01d6f8196c02f,0.49326267683724134
n5a083c60bbd58af,0.4873931224589286
n5a19e094012e89e,0.5049106768040661
n5a2131dce72e18f,0.49283442727732313
n5a25b9cf86a075d,0.48681426756596136
n5a2d4058546d9e8,0.5029565083984814
n5a35651c9a17575,0.49379090296052713
n5a37c601237a59c,0.49401244754950907
n5a469b583dc3d19,0.4985244718067697
n5a48516287cff0e,0.49920550960960336
n5a4c7bad3582e14,0.4901535398439092
n5a501b87e125c70,0.5017782750795641
n5a50c4e42e64b7c,0.503055335152205
n5a62b392b1fa9ca,0.4993895533958786
n5a63458cae1f800,0.5015046136734197
n5a70155362893e8,0.5065343704083305
n5a7a6d22772adf5,0.5056596464564689
n5a8194b360bec30,0.4894171944953446
n5a83dc1073badcf,0.5066556278237879
n5a89ea785c01c79,0.5069134809464572
n5a8fe7ed0db79d6,0.511268230189112
n5a950b98d47d6c0,0.4860152047617435
n5a9942a83e91213,0.5063128499990481
n5a9f770429a073e,0.49442248013585127
n5aa67f6334b9738,0.4926429566132109
n5aaa02d750405f2,0.49830007976569124
n5aadb4ec5e99cd1,0.49617323994561213
n5ab3172311d4cab,0.49359573652537553
n5ab81912d6f964a,0.49698526365690693
n5abea00d02db2f0,0.4865380250581511
n5add4cf2a22e8db,0.49521668857553003
n5af041c54b7ce79,0.5004256013376104
n5af0769c0c3b8e7,0.5078156725267328
n5b0113bc1b51127,0.4982534298562419
n5b02841f3566042,0.5061598358965558
n5b1241d32377d04,0.4994790879848927
n5b171225804b354,0.496877399638793
n5b1bd48b8623625,0.50669728021006
n5b1e8e857b25898,0.5093839855576012
n5b2664e7b16d6f3,0.5088174645976952
n5b348a30ed0acc8,0.5010231617997991
n5b38aa546662b63,0.5008980812346125
n5b51273fd625815,0.49458772110390936
n5b72cfea83636e5,0.49729582104297065
n5b72e372835bb52,0.4924326987238352
n5b8266b2843e51d,0.5056647093011251
n5b82d6207bc5795,0.489345845267066
n5b87e8e8d93a84d,0.49610811079686334
n5b9470f9298e48e,0.49985150489671093
n5b95b934ce2ba67,0.48895150879469523
n5b99987e26615f4,0.5055794935287834
n5b9f52bfdc5190f,0.4997856863191861
n5bb8dd2748c668e,0.49433125875907175
n5bcddaba91276fa,0.49040222064267475
n5bde0d2f9e086de,0.4920212735174518
n5be1631d9f01785,0.4979859886880524
n5be2c7483bf5237,0.49438178838670216
n5bed87b5dcaf3fc,0.5005170692149382
n5bf73178c6c9357,0.5078496049235767
n5c0b796cfd7db86,0.48865301706150016
n5c146b50fd7e7f6,0.5134162012819055
n5c1ee7b2a5ae06b,0.49483702820963693
n5c1f5b5fe083cd9,0.503627125931849
n5c2fcb7a51f02e9,0.4872637747837156
n5c30c9b54081c69,0.501625252615863
n5c36327f9a367e7,0.49297606097238816
n5c3a0f5d3a926a4,0.5014383272098575
n5c3a238a524c56a,0.5187024212936967
n5c4ad6c097e1c23,0.5091546304071469
n5c4d8628da580e2,0.4936707594103593
n5c4f334a9105a16,0.5017575344045416
n5c50d5b7798cda1,0.5090863567797782
n5c6b913391284bb,0.4989425495781028
n5c6c8193feb245a,0.5112727649656407
n5c8d1d17f72fdd4,0.5003898547823172
n5c9a536e35b258a,0.49993037716392735
n5c9ad09d407ea48,0.4983981913376761
n5ca1bd084bf7692,0.5064489685385666
n5cb7798349ee875,0.5011331846950872
n5cc2a7a421c6adc,0.49900138259718374
n5cc81abd401251c,0.5085334293923518
n5cd613ea9e29bce,0.5079417040886156
n5cd88b555a2dd06,0.5077583574714073
n5cdb5cbe7d857e1,0.4938479880222649
n5cdd682b596dd72,0.5067302021706475
n5ce41690d1cb79a,0.49557273125008083
n5ce8e5d6d493577,0.48734182199990095
n5d0293b70cfbd1a,0.5018317695537312
n5d0daf133051755,0.5024470267070931
n5d1c4b33f198bc1,0.493407387000388
n5d1d5f8a954c0bb,0.49812479108170543
n5d29d1bae3844fc,0.5066467063456671
n5d2e992da979150,0.49810043606249166
n5d2fea953fafc2f,0.50337337083626
n5d36b159b3af3bd,0.5003007913921267
n5d37b5f62bf314c,0.5085099315559236
n5d382a325196f48,0.5043980112029209
n5d46de9aa8bca86,0.48626586385543624
n5d4edfb4804103d,0.5066220673702965
n5d534f38ca0fa4b,0.49940483298933463
n5d56dc267f2a554,0.5155570512044795
n5d5870268c5d5ef,0.5126788697639416
n5d5f11bac91b944,0.5053524246526044
n5d6c73aa91d3951,0.5078432367213853
n5d70342947d64ab,0.5044221781248088
n5d74d3c3ba75d73,0.5110088165274709
n5d754b73d1055d9,0.4961331232775422
n5d815cdb39c7160,0.4994752445788763
n5d8279f1cc3574b,0.49675652213556265
n5d83955b264e384,0.4994044065521389
n5d8cb36a5db3365,0.5101033556191058
n5d91b7937ce40f2,0.49374635783451604
n5d95878cdafb60d,0.49867675720542654
n5d9ab9806d73ede,0.49522524060427114
n5daeb22dadac698,0.5109437434930986
n5db0140b997dd79,0.5005195430397039
n5ddab099d011ed2,0.4966640533627962
n5ddb3532a482d6e,0.5018537394571759
n5ddf715b41396d8,0.49061749260585524
n5de650df3bc9c92,0.49450332130879354
n5ded000e3ff4bb8,0.491271436159171
n5dee7dfed73b832,0.490104202492049
n5e04274c2cdcce2,0.5046770977354476
n5e05d9ecbcceb53,0.5002732277759393
n5e1668c777a00d0,0.5038946181002711
n5e1962199f88fbc,0.5006611479136405
n5e2941412f450bd,0.49756939329909594
n5e3caabe226e33b,0.503251215968192
n5e4ecae2027fa58,0.5017817385319636
n5e554353958563a,0.4910894776888403
n5e56c13e8c9a7b6,0.5028673456076423
n5e64de6031ede2e,0.4941301629824443
n5e6d48c19ea27d8,0.5151618092068276
n5e6f6becf7358e2,0.4982779465929112
n5e7554cfed46b4a,0.5172553247484312
n5e7625acd426878,0.5049192654841707
n5e7860bb786753a,0.49843499788351703
n5e7b4b363c3d026,0.48877441305025515
n5e83e0ce13b028c,0.5100888822531147
n5e85b6427c5a164,0.513862385245825
n5e86209b2b7b852,0.4964598730841116
n5e8aa6d1df1ab57,0.49641983047227956
n5e8ab7e6b71940a,0.5059508049966026
n5e8e6a9b5b354c7,0.5034478649496581
n5e8fff44f21fde0,0.505343553180764
n5eb592d139971ac,0.4934765684395029
n5eb8aea3e5836a5,0.49792744648899623
n5eb9f8689ead4f8,0.5117033216594974
n5ebb0239917e91a,0.49534031373652265
n5ebde380b412599,0.5092329519652371
n5ed6fed27c734d0,0.5071593931486628
n5ed8d6f3f0d7b08,0.5006997705740612
n5edd60d2f155bb9,0.49634721915654123
n5ee46330b9cfaea,0.5034759843513241
n5ef0746c9f1abac,0.5060053370543133
n5ef8ec9a7d920ea,0.496551642854642
n5efea92892a2ac2,0.4936561854983369
n5efed9c7156d518,0.499096144058689
n5f07a701c4e8c7d,0.5160411911923345
n5f1296c4f098d59,0.5076067645897613
n5f35c2b7e40214e,0.5084852679640568
n5f45b93de3a99ff,0.49250523728797435
n5f56e54a25b0628,0.50050604746027
n5f6b4ae2461e637,0.5113979086849395
n5f6b8680cac9c9d,0.49579843649543504
n5f6efe9c44541a8,0.5075367515264302
n5f7308d221e9c09,0.5065636812973482
n5f7408fa7edd7de,0.5023171149405172
n5f75ee4280f0ffb,0.49774269191313675
n5f7a2f1b866c040,0.5066965686748306
n5f7c613e7c97ee9,0.49548854294819783
n5f8011c27f26a8f,0.5048348577685278
n5f8033687958053,0.49881431276900445
n5f83587ed9a5689,0.5033067282685856
n5f87c24eed81718,0.5051842990771467
n5f9bdcb33e93ce1,0.4973659222163606
n5fb230f5b924dc5,0.49611348272567957
n5fcb6484acda0e0,0.49532942664696455
n5fd6c88c973d542,0.4994741982099761
n5fda70d64eb73f8,0.4992773532045641
n5fe033ece6ec677,0.4988077034656636
n5fe5e6061eb0fad,0.5118585840170079
n5fe91e7c1f1ec87,0.5008595707709569
n5ff8a005118aa23,0.48870646015159835
n5ffaced8ca3fe00,0.503086535147203
n600a5a8d10335ee,0.5007708251807415
n600da96f112b265,0.5005024938467474
n601bb51df086418,0.5016994564667057
n602029faf49e60a,0.4849347962688864
n60380227aba9f3b,0.5030852945165336
n604036a88ad0f34,0.48589103193411737
n6057ebc482540f9,0.4961036915211833
n6059ba9159eefa8,0.5069534374047744
n605bffd541baf9f,0.5071402353004404
n60601559e907e1e,0.5066373256619857
n606432b1f63973d,0.5033477897074176
n6067b0ce37449c7,0.4989749717949055
n606d5bc35bbf61f,0.4986184302976087
n60720d2da772167,0.48648131428202973
n607474638513d88,0.494841000184772
n608547b64872708,0.5040932903368395
n609e5d65777ff99,0.4823465822475942
n60b4886456a9bae,0.5017186844017474
n60b774330ef24ae,0.4907831064841914
n60bdce11a856085,0.5059246766104641
n60cd330009f9e72,0.49457604660536486
n60d07a39053ebc4,0.5095801767316853
n60d31127d949a4a,0.5032183976485464
n60d947940d90d11,0.5140222149697755
n60daf222157bb5d,0.506034827372964
n60dbb27d68d647c,0.49558121252425374
n60dd382d177f7d3,0.5053474301225729
n60e8eafc13ee633,0.49841230608243076
n6110d9b64e2b7ab,0.4929501375659993
n612d3570504f0af,0.495055402224327
n613657433c5a2f5,0.5042551947022964
n613d8922316cc7c,0.49573212394719357
n61459e80f1af1cb,0.500437841099174
n61514f6a638dcb9,0.500914950710801
n6156fb4c06bd30a,0.4950780155810331
n617117906e3a9e6,0.5042812888593793
n617bcad9f468ebd,0.5027052507400962
n6182ae8356c08d1,0.5087387050850785
n61869e99bdfcddd,0.5041377994121362
n61969ca04de1926,0.4911226239496466
n61a26ef665c2558,0.4990671481991904
n61a6970ca97af47,0.49623784462251797
n61a6a03ee8dae08,0.509179286640799
n61a9120147458cc,0.49264630675359145
n61ac80bcc34feee,0.49943961207821624
n61b089ead6b511c,0.5000534643529433
n61b7dc6d00c5de8,0.5044290223931603
n61bfa91213a3728,0.5063924911987824
n61ce620c22dade4,0.5035081736790749
n61df922df8f893f,0.4951588666869648
n61e2f9a651b7f61,0.5001920681498802
n61e3b03899625e6,0.4929461384772616
n61e7595631d5ec8,0.4964608799845565
n61e819831c0e87b,0.5063827897817529
n61f4f0824fc1904,0.49910515642709946
n621485564e1f1a1,0.5005042354270397
n6216f89857a327b,0.5066755127184223
n6229fc49284e2ed,0.5000773455784728
n622a72c224e7a6f,0.5069425146248314
n6230450e4c80a6a,0.5163548000372334
n6242427ee773caa,0.5046768214223866
n62582c08810c27c,0.49737556591577664
n625d6bb9dd6d8c2,0.5071453314604909
n626a18bf1768aa4,0.5023544557266588
n626e8b75f444a3a,0.49930886080084647
n6284238af52d509,0.5004353331989505
n6284352c2c065a5,0.4963292481308601
n6285ac23c73ea02,0.5024200432360363
n6297b8752c45c5e,0.5032059727463675
n629fc24c6d62186,0.49055987377304666
n62a9dfb0095e30d,0.5028445161991777
n62aedf2a7fb951f,0.4956403144603532
n62b963e3c9037d3,0.49196330802505617
n62be31d3accb95c,0.49751696090408104
n62c04acda809822,0.48845548892731405
n62c19c88f4bf9fc,0.4979054710232568
n62c7cf8ca1a13b2,0.5068981392013934
n62df65e931226c9,0.4893650896153403
n6304833818172cc,0.513337879852193
n6307d931ce2d149,0.493784180874249
n630f3dca80fe45b,0.4966489515553309
n6310fdcadd12f05,0.5074232757555278
n63195b7afd0f014,0.5053212280458816
n631e372db0518fb,0.49645248650514523
n634b406fdb588b3,0.4941074969309023
n634cb71e961a2fa,0.4997515857394968
n6350584a0904ddf,0.49935337865626356
n63531073bb538a7,0.5051610578557102
n635fb095ba08da7,0.4944447008207422
n63657061d565ed2,0.48650739356727135
n6366d1f1d9a69b8,0.503198170687606
n636c6b6f4c11723,0.5033657880558632
n638714c97a5ab83,0.4984420575718983
n639114b452412a1,0.5033827953614868
n639bdf373ccd393,0.4920355905211133
n63b8308bb1861ff,0.502608436578144
n63b93fbca772a70,0.5061041900642277
n63d46c99f04a7f7,0.49377080914644295
n63f5e1c3415e512,0.49136413584838595
n63f6962b08166d5,0.5104124295101797
n63f88b9f0ceda28,0.5127772543363243
n64049dfb19999b0,0.4896144772078141
n64105a3a6b11b67,0.5090762874605106
n6413008600d437e,0.5079980073701393
n64144392418b510,0.4927292480028882
n6414bc14e181aa6,0.5083058466131808
n64154013bfef507,0.5008365841611103
n641f544f4366aff,0.4871652146848599
n642670c4a0e83df,0.502213491677281
n64382cb17829e93,0.5019538615162055
n643b8e048a1a2fb,0.49736979288529837
n644f34fd13fa4fa,0.5094054357160946
n6465fa7acdd5787,0.5117884091957401
n646b190c53f57d7,0.5009152937915792
n64772f9a5bf5bf7,0.4983360548371337
n6479e8fb853d706,0.4935621009254944
n6496e8f3acb025c,0.49623283276489216
n649cda235b7ed14,0.5049952396508877
n64a0b373d88eb55,0.5028902365079034
n64a5de99d37475c,0.49364452966821387
n64c64478a211e40,0.4948304377103912
n64d78499d4a2076,0.48693520742474466
n64d834f76b8a7b9,0.4953000985662947
n64dd352a8d1b33d,0.5051406049906393
n64dfaa8602c5b08,0.49918479382008263
n64ec4c288cd66b9,0.5059414990403442
n64f6fe0fd3dbe15,0.5000750167901684
n651543067179efc,0.5034781350512662
n652aa3a49ad851a,0.5097022991398371
n6542d97ea492339,0.5069186005384543
n654512751819757,0.4931335806500556
n655881a024779bd,0.496545710326217
n656129acac170fa,0.4930159053059115
n656427a208b8b57,0.5093424844524644
n65660fb31f4e6e6,0.49591248545358974
n656e3cad1543163,0.49055415788318213
n6579dc82b032128,0.5041516741035237
n657cb0b2119799f,0.5041828393463051
n657f4213c99b2e3,0.49799813249191544
n6585f93c944efbc,0.4999115374329066
n658feda2d885498,0.5007048925613119
n65976e917963a0a,0.4899803496962119
n65977088752beb4,0.5025279352257375
n659d075f345462c,0.4958503113884219
n65a3d0e93db74b4,0.510938287180125
n65b8c52d330cbfc,0.49808736223683897
n65c4615a1135885,0.49625981372587
n65d5047a1ec167b,0.5010663663785081
n65e17d9ac3a82ff,0.500898468043505
n65e8ffe8cce408e,0.4947976042830922
n65eca59e69d711b,0.505760083847033
n65f0c6ec3e2ace7,0.48916052539379123
n65f811db4a14fea,0.510137164245325
n65fc34735a2dece,0.4907317787091729
n6603a3b73f264d2,0.4897832506744129
n6604ba2ab999456,0.49925638022136143
n6607cee5c1d13ba,0.4924665966412762
n661afe3f348bec5,0.4902584731148541
n662e835c1ae9632,0.4989734798404759
n663ca152b1d40af,0.5062962103819991
n66497db0488a40d,0.5056584256852491
n664bd51f96e3fa5,0.5010170010798708
n665615a76644faf,0.49687888999031454
n66582dfc53ec3cc,0.5025300303615259
n66706175a3f32e1,0.49437231302353996
n66820f3d06dab1b,0.49579119525561055
n668492817809183,0.4968927533721849
n668a045df898ba2,0.5089380297298082
n669032d184d8097,0.491177010618644
n669f8ccb0c877b7,0.5062276200243274
n66a75a95dd45314,0.4952212243825416
n66b116206e2b5d8,0.49349627841381377
n66b6db6e272dd10,0.5074163010198972
n66bf54a22ae0f74,0.49534927773308474
n66c957ffd045ad8,0.5014442940624814
n66d3e420c00f0d3,0.5022805849308228
n66da15911cc118e,0.5118304434198903
n66dee339227c0fa,0.5017791089110551
n66e2bb526fb239d,0.48697595216716116
n66e8068dac13fd7,0.49348806128427664
n66f16b817eec579,0.5020139852496133
n66f39886103fa08,0.5001070598779378
n66f5c0b750b4d75,0.4984440718355034
n66fc7d801ae1a56,0.49680292918317964
n67026deb631790e,0.49053301153027745
n670e547106f86f3,0.501038299997197
n6720c650bf9a139,0.510338200193699
n67249f34f9194bd,0.4842310176014684
n6724e571fc17934,0.5093754998604922
n6725a02c2bf5cfd,0.49971016388899153
n6729e1ff13d04c3,0.4989905788861499
n672d683a14fb1d8,0.4971922182911779
n672f5d800141242,0.49624368816585473
n6734bb7a51d859e,0.49817772174987107
n673564bfebcc532,0.49053684284420523
n674a2fec1c24bd4,0.5046600504590029
n675eedfe08e3a07,0.5022628715189118
n676aa5e8d4b9658,0.49289031457609694
n679103df33958f2,0.49470498465915613
n679df34ffbe7fe5,0.4841270253771586
n67a82ac839878a1,0.4955933417781368
n67acadd79097cde,0.4869304694464996
n67b6fd27a2797c0,0.49718815564334334
n67b979c121a1286,0.5044404504969924
n67c335fd3cbd5c4,0.49584374188051766
n67d1d3fa7cc1742,0.5073815355811928
n67e4416ceda211f,0.5119967159501551
n67f0d2ecb8eeb5e,0.505155354959045
n67f6151151b43d7,0.5014722126590281
n67f75eec4dac047,0.49573182958376766
n67f7cf1cce0d4ae,0.5011325786058806
n6817ba10a7b82b0,0.4990629528923298
n6818546482806af,0.5024557416822887
n682590375e4fb0b,0.5077704174039449
n682f00ac4a6fe8e,0.5069091839701866
n6846c79055699f5,0.507378562408966
n6846d5284b1a8b0,0.49828422269422445
n6849493113b3419,0.5080324732003739
n68523390d81623c,0.5037089123321589
n68577b1c8e1018a,0.49144055477916593
n68748da2e4b3cf4,0.49901003021087975
n687606117e8f1da,0.5157523571105429
n688f9f164bba74d,0.49797618441724023
n68a5194e54f6be5,0.4959062196624772
n68a51b61cdf3e58,0.49481677358287895
n68ad17c75dcb822,0.5146189654447231
n68c2a811314e897,0.4996717326592726
n68cf952c2f5c54d,0.4951451189225755
n68d887a5a9d32e0,0.4995448019055713
n68de77377d65be2,0.5032146172795892
n68e1639a4c27313,0.4923841330820401
n68e3f18684788e0,0.5020468424842415
n68f117eadcbd311,0.4895738355849977
n68fad86f7fac38f,0.5145113259507077
n690ebc45d9864c0,0.49785523472393944
n6948c9874f56735,0.5140537491220519
n694acb4c4134f28,0.4954438362940173
n69591f344786db0,0.5047081978675356
n6960cca7ea6fea6,0.5058516518721272
n69647103901f60b,0.49338683869957684
n697a95266abb445,0.49891984160455444
n697c82fee05c65d,0.5073757903176159
n697cf06bb77140b,0.5052568318062322
n69b2d487afc6474,0.49974067597461974
n69bd0e0bfd7756c,0.4977396578670663
n69bea02ebef2f1f,0.5240875488512805
n69bf0701c0956c4,0.4950901227760681
n69c2bc1fcb87eca,0.4976159579472015
n69d9cdc6f47110d,0.4955033966232986
n69dc0c13d94c7d6,0.5014343045928042
n69ee39160fd4223,0.5101114587583612
n69f0aa4e58f4abf,0.5028201328866386
n6a0b729648e92b4,0.5033392714831056
n6a0fc05b77e6ecf,0.4989024671163336
n6a10ac2c310efa3,0.49686887595870344
n6a4c4c2cf4075d0,0.4905302994995513
n6a4dc4689fb5274,0.4949721706516244
n6a4fcd4f1af715a,0.5015649900077617
n6a63c5dde0555da,0.5044192522691849
n6a6648412da0f9a,0.5003219982608629
n6a7b0d30a5579c0,0.5077514288034357
n6a88388b18415c4,0.504779607441022
n6a906c4f2399f37,0.5033318147450064
n6a92e7261df360e,0.498843246277101
n6aa082b4c589833,0.5008196952084926
n6aa0eef93db3845,0.4945365887432345
n6aa18329d49c053,0.5041766074663652
n6aa31db0f18453c,0.4955489121329042
n6ab94327d1dfb68,0.5060278037819561
n6ac8f6046b3745f,0.4952754015693485
n6acdd90b759394c,0.5039854271552547
n6ad3bc07a7574dd,0.49725587097373564
n6ad43118033385d,0.503766769557982
n6ad6edb1328ace5,0.5002008989965473
n6adf022bcf353aa,0.49776642582794295
n6af3290dd0eab50,0.5029277413117403
n6af4b1e7a41314b,0.5027293339678913
n6af534bf429a66d,0.5026500493037082
n6b042c1a43c06e4,0.4970813688050668
n6b0dc21dcd5d0b8,0.5061329668395801
n6b0e5c44fa79d44,0.493778385873562
n6b21dce7897dd5b,0.5021932734248279
n6b23dca50c58913,0.5015244783954605
n6b27c0fcd73f427,0.49640588579580464
n6b3ac2cd44b4515,0.5131694496755111
n6b3fa328b3a8a56,0.4985507660191016
n6b47615329eb9a4,0.50186114157502
n6b47ac7ec4b87cb,0.500363459166377
n6b4cb027b9f342d,0.4987378722128044
n6b4d685323c76d8,0.5052087178379518
n6b53e4d414fbaf3,0.507952697232709
n6b5d350d78ac38d,0.49500331607524867
n6b6ba96370f549f,0.49739307474253514
n6b707fe5c5f4042,0.4920982589893555
n6b8038a00dda9f8,0.500943408538049
