id,prediction
n56dc264b1a05336,0.49787535349581113
n56de733c864ab8a,0.498739832222289
n56e65f22307eeb2,0.49699470679062463
n56e6beeaafb29ae,0.49720450781756115
n56fc6031eb15926,0.4982453902635722
n57094e0d6033b5d,0.48920803826587633
n5711810de3f70cb,0.5027476062575236
n5711e828e5af32e,0.49530967025850303
n57123aac906363f,0.49847699131888307
n571da99bdac274c,0.5112943562184159
n57213120db6b66f,0.5041846361341307
n5722f62e2d06c5c,0.5047699530805999
n5732e15dc384458,0.49841108640508086
n5737f77acdac63a,0.5110739028438803
n573b5de3af53e57,0.5059444829877863
n574955ef8a00fb0,0.4914305351248659
n5756daf0aad590a,0.4962176187821914
n576a39bf5052f52,0.5057840003579444
n57715286fe428e2,0.48695705096669806
n577be096f0eb570,0.5022020135582643
n577d00633777c57,0.5029096002501569
n57868edfe482ea8,0.48811210661397936
n57881f3e7edad7a,0.4914291774875527
n578dde8264e7ca5,0.5056972397409931
n579e7eb03ef6add,0.4905325215741487
n57a4233a98846d5,0.4980788067977694
n57c37743e505b25,0.5026859037991412
n57d6c551d311554,0.5060726035168909
n57df2aa2564229c,0.5019200460006358
n57e1d19486129cd,0.5158150808169907
n57e30776282f74a,0.5036279273213765
n57f19f6bb251e3f,0.5042870636389223
n57f363c0c9f1159,0.499694036834783
n57f45fb8562f819,0.49650771077907757
n57fe4039e061282,0.501310688245376
n5803a08dc34c28c,0.4948407387289452
n58069f7d60de8fa,0.4945777732379655
n58096db06b50416,0.5063317079992051
n580ea6f12ef03a8,0.5071997747403048
n58110c682bfdd05,0.4915306604152298
n5814a6a6d47a42d,0.4979309943084451
n581525c47904367,0.49968425986862836
n58222d9ea19f82a,0.501232294495357
n5826854966384e9,0.5032886170142137
n582968fb8bc5044,0.5018620760100798
n5829c516cb2c6c1,0.5013796776981685
n582cedb9fe24dca,0.4978677220990124
n5830676b18a03c1,0.490104202492049
n5838f1c07a89404,0.49805413500772294
n583bd8f65123526,0.5096414183388897
n583c8f62b4fee80,0.5040067919755706
n5862d8051866264,0.5050441843438234
n586321096ebaf25,0.4954016867967098
n586a616525a039c,0.5002915752417698
n5871dad85274efd,0.5125349772317476
n5872cef2c2372a4,0.4873270534887174
n587e974a1f5ffdb,0.49788165824743646
n588173e28ca56f1,0.49593259183446314
n588ff38ede2375e,0.5044187398330127
n5891facd45696d5,0.5023579216390394
n589450398f713d4,0.5170697817693214
n589a26673e38e04,0.49895422425585045
n589abddc56f101e,0.504062834286763
n58a19bd4881116c,0.5017602404572888
n58a203b79ee6272,0.5086982588871237
n58a3a6046c03ec8,0.5053927876920696
n58be405f6633a4e,0.49367842179112387
n58c2650421af672,0.5061220627785226
n58c988baf9ccd13,0.49527421747916367
n58cbcb1d82f2fc2,0.49823291391324004
n58d94783e5525b8,0.4940290870730211
n58ddd9bff6d87f7,0.4995892216998238
n58df08521271142,0.49874357714316514
n58df90a2a7ad89d,0.505546483042013
n58ea6f9a48c702c,0.498118685129561
n58eb66e1b9a9121,0.49999482583790134
n58f7ae1afa7646b,0.4914809589034844
n58fdcef3ff9c3f0,0.49146966675699816
n59049a8ab24c2c5,0.5018453099363562
n5906e8f2a975bd5,0.5020743593773099
n590832a8b899de8,0.49320373613864393
n59189663c53d00c,0.4834474648899065
n5919409e90008d0,0.5017355275119183
n591a72b5c5cec04,0.5039201176847689
n591f1251095b358,0.5025489863429099
n5925820d6bfe912,0.5147702972683881
n592c2d5238c210c,0.49139999369266885
n592dbd623b04b9b,0.5024131243556512
n5931e0a9a39e787,0.49397878943865514
n5933dab89b0622f,0.5143973712469281
n5936bc7b66b0cf8,0.509079787489374
n594c059071daa8d,0.49625590421847476
n59524644bbe79cc,0.4981226774701048
n595d85513f7fb02,0.5099529791717242
n5960a9c2bde7f91,0.49377240521942933
n59612fc60113227,0.49118748038986876
n5962ef54a9e8b78,0.5032890698586509
n5968eee42af9a95,0.4910831162442953
n597d52455ba5c3d,0.5090930194279275
n5991c7bf6f7333c,0.5152209373362623
n59a4278d62144a7,0.49335680479437694
n59a5192cd76f7d8,0.5004107680659969
n59a67f9803753a6,0.5132409898214435
n59a7a7606ac2f6c,0.49540864525428263
n59a98898a8955ef,0.5060558967493619
n59bb7e71942eb6c,0.49831564059600064
n59c6e2df008dfc9,0.5003339218884589
n59d56d280db862b,0.5006578481713495
n59f7ffcb09d3eb0,0.5004096212954673
n59f9b8d6a57a68d,0.5033669038163636
n5a1c3b25800a12a,0.5099172719468407
n5a2678e9a8a517f,0.5083161528756812
n5a32c7111b75765,0.5040102635480324
n5a5281c0ed3461a,0.4924732047349133
n5a582a8630caf72,0.49641996157290136
n5a5bd62be361591,0.4930487484985694
n5a5fd3c9216de31,0.5035076188939509
n5a656a928c52cd7,0.5063468633827681
n5a6d9c283f5a8e6,0.5066265573094104
n5a705fc20644444,0.5099646124520713
n5a7ea02d7d73e21,0.503931693829725
n5a88327bfea5eac,0.49643116555769057
n5a97ab102eeb79f,0.49327150308362555
n5a9bb56317cbac6,0.4985468409752913
n5aa4495a88f0ed5,0.49522155332303774
n5abaa66a5469aee,0.5033690590429835
n5acb4e204ce5b39,0.509101221551473
n5acc99e9f919e65,0.4972888475951985
n5acffb70927fb8b,0.505260620517828
n5ae8046b59afad7,0.4927171500436505
n5af3956b6e9765d,0.4960655663402748
n5af63b2e4284c55,0.5006207613606798
n5afda06e897299d,0.4983791918822025
n5b02bc7763bf038,0.5031845316192609
n5b077d5b89cd57a,0.505561119178839
n5b0da7c4ed12be5,0.49593234191728675
n5b0dd9ba11c4ebb,0.49315327382706575
n5b0e91e9de01bd4,0.49993218162451397
n5b0fb9923c91ccb,0.49237997712400844
n5b1b0629f555ab7,0.5040186750618451
n5b269aad6b0aa86,0.4923200332831925
n5b2f5aebbe38fd2,0.4997596818557861
n5b32a604d1a7a0c,0.48856754174257633
n5b3daa2b2befac7,0.5034659050140293
n5b4257815d6d320,0.49671048289387343
n5b49f124120b543,0.5056759938545509
n5b4e49aa28124e8,0.5070470005574731
n5b5786b1a565cb1,0.49131757530885006
n5b66423ea387ea9,0.5041875378681119
n5b73d23a31b04a0,0.49952229311792434
n5b78e72076320b1,0.4963509931813986
n5b9d4042a86dee5,0.50120781203269
n5bb2c82cb9bedc4,0.49798063884366733
n5bb52d8e2ef91d2,0.48835787767980204
n5bd3a34fb40be58,0.4921853354770079
n5bf25d7ae4e69d6,0.4945285020645127
n5c0879efac6076a,0.4951075731262235
n5c16a45c2997161,0.4893885463311355
n5c2fc146288cdc3,0.4994964141015901
n5c304f7dd0ac488,0.49163779061366064
n5c32996c80f8b11,0.4992096512744778
n5c3319d29948bb5,0.49901308868614114
n5c33bd2b90e4361,0.5023707282301778
n5c37c60727798c7,0.507793995566787
n5c3c1f474319960,0.5079982392348037
n5c458582486f083,0.5040686426938311
n5c567a17df5e2bd,0.49939709823002393
n5c5d3f32bfe51b6,0.4862707867327752
n5c66584fa66ce03,0.4963964022517888
n5c6fa19a2e57ec1,0.4934168030640019
n5c7d69c03068a34,0.5069836704408288
n5c81a83876981f1,0.5044274033417564
n5c99cba0b15ade9,0.4977995568602021
n5ca250926c2cc8a,0.5049836189570901
n5ca643f8f112772,0.5009551610352824
n5cb2c4ef239f596,0.49796345255109226
n5cbf0c8c34c2d36,0.49558276570371673
n5cd91b50ae7266a,0.49955950338239086
n5ce8513f17d6605,0.4935854281456028
n5cee05b1b66df46,0.5042327663926761
n5ceed56dfa26b14,0.5019000707834352
n5cf11e955b6dd6a,0.5021052482542836
n5cf78f9e997e9b6,0.5082463580587474
n5d07f17d637aaff,0.5026611812662533
n5d245163c3990fd,0.4972874085967334
n5d5b65d48e26f1c,0.4871704848388306
n5d68d74462a8ec8,0.4998956205122304
n5d6cd03abba90bd,0.4955354685927366
n5d744aae8695dbe,0.5018065652832494
n5d7530a405c9c92,0.49763449909099156
n5d7f8c80b46f6e6,0.4982007302183919
n5d8207b819a987d,0.4894824442642184
n5da994bcdac17bd,0.5048572776072449
n5db79e6f066b027,0.5036209288262102
n5dd034691d4b47b,0.501746735814241
n5dd4dd4b95753e7,0.5112757028962231
n5dd52bbb471f298,0.4961279976128936
n5de39a1d8254d62,0.5075092501616787
n5de4e8056e31473,0.4976194804098414
n5de709008a5049b,0.4991653189524798
n5dfa71d1c190509,0.5174101373640407
n5dffb019c704938,0.5017182790423703
n5dffc7b5652f0ca,0.4967816187178997
n5e0396035044d26,0.4959674242262449
n5e04aa266b6c956,0.5006849096955828
n5e0b96c10f836ac,0.5100340210723958
n5e175637f5c6c06,0.49542257453559874
n5e199b6272f72dd,0.4998433968323592
n5e1d47eb82bb4f7,0.5046906276808155
n5e26bdad86552c4,0.48589836390860747
n5e286c27f6283b9,0.5088463794489718
n5e2ec352a8fc728,0.4972699121356592
n5e39d69b413b66e,0.5051649356880578
n5e41947e5920c24,0.5192094555133289
n5e4f39aaaa9dc52,0.496728500797367
n5e53592be61d48e,0.49587424979863265
n5e58fbb73b2e89d,0.5000450478314439
n5e5ca98b4aaec7c,0.508041512528873
n5e6766ca00731d0,0.49496236140186417
n5e7683927043415,0.4997173311987579
n5e795395f765041,0.49250380736024085
n5e7d4c4a2a0693f,0.5005048618602406
n5e82d3d0af9ba33,0.5016773932524409
n5e867a2c71c5bf1,0.5013970299786354
n5ea48dba1992656,0.49576016408187557
n5ea59764224140b,0.5013744119724
n5ea73e69621cc17,0.49315004901545734
n5eae36c31cdc45e,0.5002673219569816
n5eb6120197035fd,0.4985205743695551
n5ebc71ebc2f68c7,0.4963189038345284
n5ede84869af1938,0.4916281423453931
n5ee001fd710f454,0.4982324013725687
n5ee3e771f7b9499,0.496373241106403
n5ee42c6b5143992,0.5035231470042927
n5eefeda3d43c433,0.48877310047148015
n5ef6a75240cfedc,0.5001168596355983
n5f0cd5718057b45,0.49677180394907106
n5f0d672498f1957,0.5001869424554004
n5f1ff6993b26674,0.48620655354360126
n5f281b32a9d8125,0.48460673464216003
n5f287be196d573b,0.4971800309240161
n5f2afebb43d56ee,0.49386904576359103
n5f345cf7ae9f1fe,0.5014067494596025
n5f361ee2b47070c,0.494012347540829
n5f36b1721d8580d,0.5014654356745705
n5f3ba33465dfc09,0.48894033221075006
n5f43fdc1b2442f5,0.5038692103144051
n5f4dc5a89bcbc4a,0.5059627551056279
n5f63d13b64470a4,0.4983625577587669
n5f6814c08a4db3f,0.48763332345884763
n5f7c5bcaaf77889,0.4944650004703738
n5f7ebda5ed6cce1,0.49342764307438364
n5f84d43a4adac08,0.5027533676319802
n5f856ee1f565bd9,0.49590095325135025
n5f8debdb17c6d29,0.5012352029647662
n5f8f4d05d40b4ba,0.4986165300726401
n5f95d7d6aac1ba4,0.5010549959963143
n5f9f92b3e61b352,0.49488492909392373
n5fab29c31c4d497,0.4981768917030868
n5fb3b1bdb3df876,0.5042368035042019
n5fbc394fe0a271e,0.493586243964382
n5fbd361c6012cb0,0.5024267191999879
n5fd16493e08dec9,0.5033048386068012
n5fe1342179b0d8e,0.4968672034993772
n5ff1e2dccde742d,0.49824821587684115
n5fff64cfe045495,0.5054551115963367
n6002a62eed6019a,0.4973324481726498
n6003221839fbbf0,0.49689912154478955
n601bbabcceb048a,0.498488559386059
n6023d251efd481a,0.5024297891427957
n60243e1a688f14b,0.5048093415894568
n6028923783e5272,0.4984065876693887
n60320a9303f901f,0.48844421960487644
n603c7f12e102ade,0.4991920307533391
n604a8f38ca9a37e,0.5009792740534629
n605647c3c3d5d6e,0.48895731992613084
n6057a7335c21849,0.4986287834836887
n6070b3ec7b9bf68,0.4985956873672027
n607e13f152b8f5c,0.5077706357505953
n608545cd1a64100,0.5017065715826073
n60854ce091f3e18,0.4914245640684624
n60a890d29eebe36,0.4960530112696941
n60ac9eae9343bf2,0.4888995652938806
n60aded5d877f4c8,0.5051725460474505
n60af69dab051a76,0.4942807275763
n60b8a204aa47840,0.5110909654753514
n60bd28a727a5e9e,0.494877795518386
n60be9141786cb3e,0.505484466731348
n60be97301ee7f1a,0.5009966536962231
n60ccb0f5b89fa2a,0.49643194101224003
n60d01b38827be24,0.4983856234727847
n60da9535b887871,0.500427182014329
n60e4d72f5faed75,0.501768207100693
n60e57f092b53183,0.5106076241003695
n60f5d0e005d51e3,0.4979444094792002
n60f6f7e659f8da3,0.48586592829329367
n60fb593b54e284f,0.49702865988001693
n60fc958f9fa8925,0.5054269032958136
n6128a42f382f9a1,0.5032816558770135
n612a9e1b76a01c7,0.5025538860830427
n612d2c40e76bb23,0.48943772890695525
n613390fd9759fa0,0.4940894605050405
n6136c00ca077fc2,0.4986125888360243
n6138652d4138b5a,0.5091288751072744
n614f9fd2c515f0c,0.4960681368821462
n6157e88e9eb48cd,0.5014123075357655
n6161a5c4450af62,0.4911795050949718
n6165b40ed341eb8,0.4889569530623515
n616c8c816de3fca,0.4923565155937557
n617ad1e8b283547,0.4889363321481186
n618f618aef2e347,0.5084665924913143
n61a3694a0283dde,0.4962211999174161
n61ad5631369d283,0.5098637123593226
n61bb3b6cef9be5c,0.4948896784052383
n61bf564a501f3ae,0.49700092187110995
n61cc962ef82e322,0.4890612041001335
n61d0347851aa44e,0.5083954294623594
n61df7f6d4c8d9f5,0.5028743671586318
n61e91727e2c9b33,0.4949698131167024
n61e9e97f8522f8c,0.49814463625265604
n61ebced81300bef,0.5005882755149839
n61f765867acf63c,0.4966741216421017
n61fd0489f6be4ad,0.4955921988878045
n61fd5f3deb13719,0.5027628706446227
n620ef359135f797,0.4998419325748948
n621e4d56abeeac0,0.49920378782917924
n621e51058791d7f,0.5016347625998798
n6224cb087bd6545,0.4897118255524647
n622a077161a97d7,0.4980102225992017
n62394268525572b,0.5011424271023194
n623f8b652d56c0c,0.49412069045334145
n623fa84048fff2a,0.49418017025113153
n62466e81c27ebee,0.5067029093219688
n6247d8f7cbfc7c4,0.4997460682263497
n624b8bb2f575245,0.5019574851764402
n625099a64d1d936,0.5085168889200554
n6254fa2419a8879,0.4962312869818801
n625f86431c2c5f7,0.49992113977706937
n6268193bcbd66ae,0.5073912597724282
n626e17838ad54d1,0.5005101814341789
n627b04979c1ef0f,0.5144592584414028
n627d7b9a6a57250,0.49577356899057284
n62948fbcf71440e,0.49719491044418135
n6299ac4128d12a9,0.4983909973786742
n629a0a51ec7f425,0.5148522719010945
n629eab6a07ef9d8,0.501424413682568
n62c2f425f5f0d19,0.49884429161426447
n62dc562a1d4c61a,0.5025365437230208
n62dce9285d1ec61,0.5000381854461506
n62dd8789580894b,0.4997593191524405
n62e1c63a74bab12,0.4958191282450777
n62e356b2cd6e1bf,0.5030320381141526
n62f3c11658e227b,0.510002236006555
n62f5378724d263a,0.5088453070809831
n6303de24554be52,0.5087053144026445
n63191b38f8c6085,0.5046412442505522
n631ed603b60a995,0.49867375086059945
n632b16bfdd988e9,0.49605229900878695
n632cbf70c502a4c,0.4994967139223653
n632fc299aeafb99,0.503196616960321
n63318096b7d3fef,0.4921250944431636
n63399266c48bb79,0.5009684965707394
n633a20026cfb0dc,0.5024899455380225
n633b58521f85ed6,0.49952223421757014
n634d8fe0902e79d,0.4961949906356957
n6364a5c9381b061,0.4981674129644099
n636ec20efc66ff9,0.5024459120364458
n637b77b75ea6354,0.49288699506310646
n637cfd3962d0a22,0.4940738628600941
n6380de20a855c40,0.48437310804320516
n6381f9aa74c2727,0.49853631553323235
n6383611920374bc,0.4945189871698731
n63a65f7f03948e5,0.49766670922826334
n63aff001c6dfa72,0.5053389392159823
n63c19c94da269cf,0.4826848012482694
n63d0a9413271ff8,0.4994489852414222
n63de7de0d867f6e,0.49635173503180247
n63e0ed4bfbdba7f,0.5047670172818941
n63e6842b2c02247,0.49209037162934605
n63ec62c8c2c0adc,0.5089435437141309
n64051229a7df6c7,0.5001651660953007
n641ac05b1481fe5,0.4900571664730677
n641d333542af359,0.5090863814574662
n6431a0f8d0bf424,0.49357464937210466
n64328387f7b62f7,0.49838151981778944
n6455f8287df1076,0.49641845489618514
n6459de5aece16c5,0.5058205551567972
n645f6a108040c91,0.4883364489036655
n646a9a8e9e5bda2,0.488860169468957
n648a227b3685b26,0.49779989009167674
n648d6c166a64fd2,0.4948952409973665
n649c3438309262b,0.4961487171621082
n64a3536a591b5c6,0.509279226620856
n64a5bf02b793506,0.4899222414465126
n64ada0cffd91220,0.5085901035305439
n64b5b188e51a6d9,0.4929345358187228
n64c444e62460756,0.49070662806903975
n64d559041445cd8,0.4942898022009907
n64db4dc2c64322f,0.4950797393767628
n64ed5ecff5188bd,0.49584970004454965
n64f176c71c052d0,0.5081705325845735
n650be59fcfe86a1,0.49237632928584085
n6519363f0f8a741,0.498722510573215
n651eebcf3d87548,0.4838118950418177
n653790fe9fa4fa5,0.49913584963092017
n653c021d08ac5b8,0.4990845037460033
n65403e85a651c7f,0.4946646832107065
n6562dc55abcea65,0.5008504084681343
n65638959829658d,0.4977983579256483
n65850bf846a32d5,0.5042463740931754
n65850c0265a85c0,0.49705044859166714
n6587acc3ba9fb14,0.5023613386632049
n6589021d29cf0d0,0.501054102771435
n6592dc32a25c456,0.5046255042528868
n6598deee56bc51f,0.4965343040231067
n65a0b08395488ff,0.5006748450650681
n65b182f860b1d02,0.4999413992300753
n65ccb98d1ea5791,0.5177376787552176
n65cf1c6038c60fb,0.5007778472440092
n65d662bfac34918,0.49158187971522643
n65d76325b5f9e15,0.5021914712471224
n65dbccf93622cf6,0.4990387499375787
n65e11e676255491,0.5037927987412208
n65e8030c559b5c7,0.5116087122811108
n65ef2f629e569c3,0.49013689102681507
n65f15108904de9a,0.5170966259933644
n65f31cd80369c6d,0.49589709279980754
n65f768d57271420,0.5052313668436049
n65fa864205de6f7,0.49509220527600833
n6605cc27a706d9d,0.501351332441672
n66185929414ba06,0.49787020353696726
n6618684e7e03bb8,0.4938238057607928
n661df0e6f8d155b,0.48918950930078264
n661f8cbbd8e4662,0.5023779186813065
n662a0d66e865b2a,0.5123077483312369
n66339f3f9f24624,0.49791688943691187
n6639eecba9bb6f2,0.506992918170901
n6642df49d17e61c,0.5069316843719677
n6643569725cdd3b,0.4975827968631117
n66458f233cbdf84,0.5120135431977567
n664686c710e89b3,0.5075839352778434
n6647e9baf036716,0.496377473574647
n66648a5cf525dda,0.49832179958859346
n66668cbc34a33b0,0.49979973154522084
n666f9693a25c7b7,0.5026633969745059
n667f47d9635ea3a,0.4952057145862519
n668eb7c6fbbd258,0.5019098004180229
n668f46943bede09,0.49946421211936176
n669576b0125161e,0.502374699755832
n669e49a3147c6bb,0.499332561219855
n66b20516fb8f756,0.4986263879321856
n66b96420542b79b,0.4979005284561506
n66c9f7dc771e450,0.49284616955543686
n66d0af4658a8063,0.5013205416895554
n66d0f859e7a7762,0.500963921066415
n66d4868989022b7,0.5070923173632849
n66e41eaebc55bae,0.49596128286853436
n66f3ca43be4a8b2,0.4990717451822292
n66fd29ec5380c4a,0.5170999895360565
n66fe3f45cdf10a7,0.5085297842938474
n6708438aa253c81,0.49809641970843715
n671e5502ce3ea76,0.5034222692949493
n6722a709bd5e998,0.49446516753421726
n672daa8f98cc9c2,0.5104328889099614
n672ffc8fbcafbee,0.4836163624206962
n673b27ba2c8a19c,0.4907635626476172
n6743e00fee845c3,0.4971381010203233
n6744ba56093950d,0.4850559577729498
n674af7678c131df,0.50855173318705
n674be8c2b309d55,0.4915190917379087
n67597e577322bad,0.4975522615008394
n675be74f975ca1b,0.502892034920424
n67639f378ca3733,0.5059825080124516
n6763b19967ba22b,0.5036417551930108
n677044ab64bf7fd,0.4877302885522262
n677c024e2f085bf,0.499910310192348
n678504712526937,0.502274182931118
n6787060f28cedf2,0.5103510388379839
n6787ab8bbaab2f4,0.5076245956713944
n6795daa81932b8f,0.500862699088056
n679d0a9b9c1cda4,0.5012182166741476
n67aa0721be1aeb1,0.5078315059249303
n67aaddd26a22cdf,0.49001489442855334
n67afb6d62063876,0.5010439158692205
n67bcf06e3740457,0.500596152632178
n67bd2712c094c6f,0.5009834298000823
n67c87b82227097e,0.5003687194918255
n67ddc48adf7c2e6,0.5033349969754132
n67ecc4a857bfe16,0.5176648986410057
n68020a6b3b8128a,0.488364199195432
n6805a63844746c1,0.5030503106427339
n68062d28b886211,0.5006106207066144
n6809839e49d6cf3,0.5036432297655498
n680d6a5813856be,0.49570061709754104
n6823575e6ffb860,0.5022037756514582
n682546f2566ab0e,0.4985869856664952
n682afae36ff0b42,0.5074401637512297
n6832dfcffaa6fef,0.4955455363316604
n684664a3b0bc2bb,0.5028357412177257
n685ae8435ddf23e,0.496828172995938
n686712961a3083e,0.5070704223431052
n68691f444ea3ecd,0.507166690799139
n68710fa0d64de3b,0.5022265444998596
n68797a7b7147ee7,0.4930923201390229
n68a088fa28f238a,0.4990182514908058
n68abfc416f31cab,0.5049799953631241
n68c1af7cb2b1246,0.5074177084707803
n68c325a2b9ecd4f,0.4966512161335931
n68d6380611e47f9,0.5002524856762166
n68e5dc145abb1a8,0.49891079621315226
n68eee0326787815,0.5038630639176392
n68efd67a8a96733,0.500982581625085
n68f5b6f22f8d50b,0.5119260682420348
n68f73efb8283205,0.49885852852886337
n691565c76c8d965,0.488807067573414
n6922e2966adbb3e,0.48145995122851615
n692eac77ec8dfd5,0.4907195994497275
n6939e90bb455c52,0.49839942359760603
n693ae029f212b20,0.4963799082486783
n693d0dfb8211782,0.5017931388555934
n694979d4497c95e,0.5143756849747022
n6955d26e53d6b61,0.4956170907961588
n69570e0fa2769d7,0.49460185562931086
n695ca8876db12f0,0.49598621245374724
n6963f614e98f697,0.4964647011264147
n697884d8318f2eb,0.5012069530925854
n6984c27dff0181f,0.5009888560550412
n69863a78dcc8132,0.48621288331740425
n698693a5fd10981,0.5103257038558549
n69881009e3ba48b,0.49288542402517926
n698e5a50092703e,0.4974398610306334
n699725ae5ffb7f2,0.5039081136560324
n6998ddefe30a0f8,0.4997416113128147
n69a39d061c359bc,0.5014501944710303
n69a410bae9ef5cf,0.5010083082209001
n69b108e6375d376,0.4985204718331912
n69bed1c713459be,0.5016229737017269
n69ce16562b8722c,0.5003771714760838
n69ec3c58fe6f077,0.5138412456204224
n6a087c69322f9f1,0.5108025163989226
n6a0af8546bf2e02,0.5029492728503636
n6a14af84c6e75b6,0.49974295463585333
n6a230808a78d6d5,0.4940913884618459
n6a3170bba6b22ea,0.5039555226367118
n6a35bd82fc9fced,0.5008086181265248
n6a3bdb4c04b13da,0.48699267775007293
n6a4bf88d90d78de,0.5026018081179051
n6a534f5e6f703aa,0.4904974752743715
n6a57d209f76432d,0.49640796947023874
n6a592428c344288,0.49818799541234804
n6a5a6d50a039ab5,0.5019553875756785
n6a5d0b3b627022a,0.4978564492508163
n6a5e6a08407d7f9,0.4984639123573358
n6a5ec87890306f3,0.5058060745355205
n6a5edc644226b8b,0.5055073124247754
n6a64af1b5868768,0.5027452116710395
n6a8530f5bfc48b0,0.5056624924562869
n6a8b6483ddd01b1,0.48568944704368117
n6a8bdd20b202170,0.4915066675217898
n6a9c18e0bb6d4ca,0.4983268882601434
n6a9d3183d01edd5,0.49117940677591376
n6aa4940aa3853c2,0.49296256118037124
n6aad0804eef25eb,0.5201533072460935
n6aaf31983fa79cd,0.4927518706514945
n6aaf4d386771ad0,0.49867813288237867
n6acede4d839a583,0.49817704016905573
n6afd75ccfb441b0,0.49443140607821123
n6b0790ef42b8d39,0.4997654017887761
